Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |     var1 |           2 |          1 | Variable
    1 |     var2 |           2 |          3 | Variable
    2 |     var3 |           4 |          3 | Variable
    3 |     var4 |           5 |          6 | Variable
    4 |     var4 |           5 |          6 | Variable
    5 |     var5 |          10 |          6 | Variable
    6 |     var6 |           8 |          7 | Variable
    7 |     var7 |          10 |          9 | Variable
    8 |     var7 |          10 |          9 | Variable
    9 |        - |           - |          - | Terminal(1)
   10 |        - |           - |          - | Terminal(0)
