Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 | bar_AND_baz_789 |           2 |          1 | Variable
    1 | final_XOR_test |           8 |          4 | Variable
    2 | final_XOR_test |           6 |          3 | Variable
    3 | foo_123_AND_456 |           5 |          4 | Variable
    4 | test_OR_case_NOT_working |           8 |          7 | Variable
    5 | test_OR_case_NOT_working |           8 |          7 | Variable
    6 | foo_123_AND_456 |           8 |          7 | Variable
    7 |        - |           - |          - | Terminal(1)
    8 |        - |           - |          - | Terminal(0)
