Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |    q_1_1 |          27 |          1 | Variable
    1 |    q_1_2 |           2 |         94 | Variable
    2 |    q_1_3 |           3 |         94 | Variable
    3 |    q_1_4 |           4 |         94 | Variable
    4 |    q_2_1 |          17 |          5 | Variable
    5 |    q_2_2 |           6 |         94 | Variable
    6 |    q_2_3 |          11 |          7 | Variable
    7 |    q_2_4 |          94 |          8 | Variable
    8 |    q_3_1 |          94 |          9 | Variable
    9 |    q_3_2 |          10 |         94 | Variable
   10 |    q_3_3 |          75 |         94 | Variable
   11 |    q_2_4 |          12 |         94 | Variable
   12 |    q_3_1 |          14 |         13 | Variable
   13 |    q_3_2 |          94 |         65 | Variable
   14 |    q_3_2 |          15 |         94 | Variable
   15 |    q_3_3 |          16 |         94 | Variable
   16 |    q_3_4 |          94 |         24 | Variable
   17 |    q_2_2 |          18 |         94 | Variable
   18 |    q_2_3 |          19 |         94 | Variable
   19 |    q_2_4 |          94 |         20 | Variable
   20 |    q_3_1 |          26 |         21 | Variable
   21 |    q_3_2 |          22 |         94 | Variable
   22 |    q_3_3 |          23 |         94 | Variable
   23 |    q_3_4 |          24 |         94 | Variable
   24 |    q_4_1 |          94 |         25 | Variable
   25 |    q_4_2 |          94 |         69 | Variable
   26 |    q_3_2 |          94 |         37 | Variable
   27 |    q_1_2 |          44 |         28 | Variable
   28 |    q_1_3 |          29 |         94 | Variable
   29 |    q_1_4 |          30 |         94 | Variable
   30 |    q_2_1 |          31 |         94 | Variable
   31 |    q_2_2 |          32 |         94 | Variable
   32 |    q_2_3 |          33 |         94 | Variable
   33 |    q_2_4 |          94 |         34 | Variable
   34 |    q_3_1 |          39 |         35 | Variable
   35 |    q_3_2 |          37 |         36 | Variable
   36 |    q_3_3 |          94 |         75 | Variable
   37 |    q_3_3 |          38 |         94 | Variable
   38 |    q_3_4 |          67 |         94 | Variable
   39 |    q_3_2 |          40 |         94 | Variable
   40 |    q_3_3 |          94 |         41 | Variable
   41 |    q_3_4 |          42 |         94 | Variable
   42 |    q_4_1 |          94 |         43 | Variable
   43 |    q_4_2 |          86 |         94 | Variable
   44 |    q_1_3 |          58 |         45 | Variable
   45 |    q_1_4 |          46 |         94 | Variable
   46 |    q_2_1 |          94 |         47 | Variable
   47 |    q_2_2 |          48 |         94 | Variable
   48 |    q_2_3 |          49 |         94 | Variable
   49 |    q_2_4 |          50 |         94 | Variable
   50 |    q_3_1 |          51 |         94 | Variable
   51 |    q_3_2 |          57 |         52 | Variable
   52 |    q_3_3 |          53 |         66 | Variable
   53 |    q_3_4 |          54 |         94 | Variable
   54 |    q_4_1 |          55 |         94 | Variable
   55 |    q_4_2 |          56 |         94 | Variable
   56 |    q_4_3 |          92 |         94 | Variable
   57 |    q_3_3 |          83 |         94 | Variable
   58 |    q_1_4 |          94 |         59 | Variable
   59 |    q_2_1 |          77 |         60 | Variable
   60 |    q_2_2 |          70 |         61 | Variable
   61 |    q_2_3 |          62 |         94 | Variable
   62 |    q_2_4 |          94 |         63 | Variable
   63 |    q_3_1 |          64 |         94 | Variable
   64 |    q_3_2 |          65 |         94 | Variable
   65 |    q_3_3 |          66 |         94 | Variable
   66 |    q_3_4 |          94 |         67 | Variable
   67 |    q_4_1 |          68 |         94 | Variable
   68 |    q_4_2 |          69 |         94 | Variable
   69 |    q_4_3 |          94 |         87 | Variable
   70 |    q_2_3 |          71 |         94 | Variable
   71 |    q_2_4 |          72 |         94 | Variable
   72 |    q_3_1 |          73 |         94 | Variable
   73 |    q_3_2 |          74 |         94 | Variable
   74 |    q_3_3 |          76 |         75 | Variable
   75 |    q_3_4 |          84 |         94 | Variable
   76 |    q_3_4 |          94 |         89 | Variable
   77 |    q_2_2 |          78 |         94 | Variable
   78 |    q_2_3 |          79 |         94 | Variable
   79 |    q_2_4 |          94 |         80 | Variable
   80 |    q_3_1 |          94 |         81 | Variable
   81 |    q_3_2 |          82 |         94 | Variable
   82 |    q_3_3 |          88 |         83 | Variable
   83 |    q_3_4 |          94 |         84 | Variable
   84 |    q_4_1 |          85 |         94 | Variable
   85 |    q_4_2 |          94 |         86 | Variable
   86 |    q_4_3 |          87 |         94 | Variable
   87 |    q_4_4 |          93 |         94 | Variable
   88 |    q_3_4 |          89 |         94 | Variable
   89 |    q_4_1 |          90 |         94 | Variable
   90 |    q_4_2 |          94 |         91 | Variable
   91 |    q_4_3 |          94 |         92 | Variable
   92 |    q_4_4 |          94 |         93 | Variable
   93 |        - |           - |          - | Terminal(1)
   94 |        - |           - |          - | Terminal(0)
