Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |        a |           2 |          1 | Variable
    1 |        b |           3 |          4 | Variable
    2 |        b |           4 |          3 | Variable
    3 |        c |           5 |          6 | Variable
    4 |        c |           6 |          5 | Variable
    5 |        d |           7 |          8 | Variable
    6 |        d |           8 |          7 | Variable
    7 |        e |           9 |         10 | Variable
    8 |        e |          10 |          9 | Variable
    9 |        - |           - |          - | Terminal(1)
   10 |        - |           - |          - | Terminal(0)
