Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |       x1 |           1 |         10 | Variable
    1 |      x10 |           2 |         10 | Variable
    2 |       x2 |           3 |         10 | Variable
    3 |       x3 |           4 |         10 | Variable
    4 |       x4 |           5 |         10 | Variable
    5 |       x5 |           6 |         10 | Variable
    6 |       x6 |           7 |         10 | Variable
    7 |       x7 |           8 |         10 | Variable
    8 |       x8 |           9 |         10 | Variable
    9 |       x9 |          11 |         10 | Variable
   10 |        - |           - |          - | Terminal(1)
   11 |        - |           - |          - | Terminal(0)
