Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 | final_XOR_test |           5 |          1 | Variable
    1 | bar_AND_baz_789 |           2 |          3 | Variable
    2 | foo_123_AND_456 |           4 |          3 | Variable
    3 | test_OR_case_NOT_working |           7 |          8 | Variable
    4 | test_OR_case_NOT_working |           8 |          7 | Variable
    5 | bar_AND_baz_789 |           6 |          7 | Variable
    6 | foo_123_AND_456 |           8 |          7 | Variable
    7 |        - |           - |          - | Terminal(1)
    8 |        - |           - |          - | Terminal(0)
