Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 | résumé_naïve |           4 |          1 | Variable
    1 | café_münü |           2 |          8 | Variable
    2 | var_with_éxtended_chars |           7 |          3 | Variable
    3 | ñoñ_ascii_123 |           7 |          8 | Variable
    4 | café_münü |           5 |          7 | Variable
    5 | var_with_éxtended_chars |           8 |          6 | Variable
    6 | ñoñ_ascii_123 |           8 |          7 | Variable
    7 |        - |           - |          - | Terminal(1)
    8 |        - |           - |          - | Terminal(0)
