Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |     var3 |           8 |          1 | Variable
    1 |     var2 |           5 |          2 | Variable
    2 |     var5 |           4 |          3 | Variable
    3 |     var1 |           7 |         10 | Variable
    4 |     var1 |           6 |          9 | Variable
    5 |     var5 |           6 |          7 | Variable
    6 |     var4 |          13 |          7 | Variable
    7 |     var6 |          11 |         12 | Variable
    8 |     var5 |           9 |         10 | Variable
    9 |     var4 |          14 |         10 | Variable
   10 |     var6 |          12 |         11 | Variable
   11 |     var7 |          14 |         13 | Variable
   12 |     var7 |          13 |         14 | Variable
   13 |        - |           - |          - | Terminal(0)
   14 |        - |           - |          - | Terminal(1)
