Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |        d |          10 |          1 | Variable
    1 |        h |           6 |          2 | Variable
    2 |        b |           4 |          3 | Variable
    3 |        c |          13 |          5 | Variable
    4 |        c |          17 |          5 | Variable
    5 |        a |          14 |         14 | Variable
    6 |        b |           8 |          7 | Variable
    7 |        c |          22 |          9 | Variable
    8 |        c |          29 |          9 | Variable
    9 |        a |          23 |         23 | Variable
   10 |        h |          20 |         11 | Variable
   11 |        b |          16 |         12 | Variable
   12 |        c |          13 |         13 | Variable
   13 |        a |          18 |         14 | Variable
   14 |        e |          15 |         31 | Variable
   15 |        f |          27 |         33 | Variable
   16 |        c |          17 |         17 | Variable
   17 |        a |          18 |         18 | Variable
   18 |        e |          19 |         24 | Variable
   19 |        f |          43 |         26 | Variable
   20 |        b |          28 |         21 | Variable
   21 |        c |          22 |         22 | Variable
   22 |        a |          30 |         23 | Variable
   23 |        e |          25 |         24 | Variable
   24 |        f |          26 |         26 | Variable
   25 |        f |          27 |         26 | Variable
   26 |        g |          34 |         43 | Variable
   27 |        g |          34 |         34 | Variable
   28 |        c |          29 |         29 | Variable
   29 |        a |          30 |         30 | Variable
   30 |        e |          32 |         31 | Variable
   31 |        f |          33 |         33 | Variable
   32 |        f |          43 |         33 | Variable
   33 |        g |          43 |         34 | Variable
   34 |        i |          39 |         35 | Variable
   35 |        j |          36 |         39 | Variable
   36 |        k |          38 |         37 | Variable
   37 |        l |          38 |         42 | Variable
   38 |        m |          42 |         43 | Variable
   39 |        k |          41 |         40 | Variable
   40 |        l |          41 |         43 | Variable
   41 |        m |          43 |         42 | Variable
   42 |        - |           - |          - | Terminal(1)
   43 |        - |           - |          - | Terminal(0)
