Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |       x2 |          11 |          1 | Variable
    1 |       x1 |           5 |          2 | Variable
    2 |       x3 |           4 |          3 | Variable
    3 |       x0 |           7 |         14 | Variable
    4 |       x0 |           9 |         16 | Variable
    5 |       x3 |           8 |          6 | Variable
    6 |       x0 |           7 |          7 | Variable
    7 |       x4 |          21 |         10 | Variable
    8 |       x0 |           9 |          9 | Variable
    9 |       x4 |          10 |         10 | Variable
   10 |       x5 |          18 |         19 | Variable
   11 |       x1 |          12 |         12 | Variable
   12 |       x3 |          15 |         13 | Variable
   13 |       x0 |          14 |         14 | Variable
   14 |       x4 |          20 |         17 | Variable
   15 |       x0 |          16 |         16 | Variable
   16 |       x4 |          17 |         17 | Variable
   17 |       x5 |          19 |         18 | Variable
   18 |       x6 |          20 |         21 | Variable
   19 |       x6 |          21 |         20 | Variable
   20 |        - |           - |          - | Terminal(0)
   21 |        - |           - |          - | Terminal(1)
