Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |    q_4_4 |          18 |          1 | Variable
    1 |    q_4_3 |           9 |          2 | Variable
    2 |    q_2_3 |           3 |        114 | Variable
    3 |    q_1_1 |           4 |        114 | Variable
    4 |    q_1_2 |           5 |        114 | Variable
    5 |    q_1_3 |           6 |        114 | Variable
    6 |    q_1_4 |         114 |          7 | Variable
    7 |    q_2_2 |           8 |        114 | Variable
    8 |    q_2_1 |          72 |         94 | Variable
    9 |    q_2_3 |          10 |        114 | Variable
   10 |    q_1_1 |          11 |        114 | Variable
   11 |    q_1_2 |          12 |        114 | Variable
   12 |    q_1_3 |         114 |         13 | Variable
   13 |    q_1_4 |          14 |        114 | Variable
   14 |    q_2_2 |          15 |        114 | Variable
   15 |    q_2_1 |         114 |         16 | Variable
   16 |    q_2_4 |          17 |        114 | Variable
   17 |    q_3_1 |          37 |        114 | Variable
   18 |    q_4_3 |          65 |         19 | Variable
   19 |    q_2_3 |          20 |        114 | Variable
   20 |    q_1_1 |          38 |         21 | Variable
   21 |    q_1_2 |          22 |        114 | Variable
   22 |    q_1_3 |          23 |        114 | Variable
   23 |    q_1_4 |          24 |        114 | Variable
   24 |    q_2_2 |          25 |        114 | Variable
   25 |    q_2_1 |          31 |         26 | Variable
   26 |    q_2_4 |          27 |        114 | Variable
   27 |    q_3_1 |          29 |         28 | Variable
   28 |    q_3_2 |         114 |         62 | Variable
   29 |    q_3_2 |          30 |        114 | Variable
   30 |    q_3_4 |         114 |         35 | Variable
   31 |    q_2_4 |         114 |         32 | Variable
   32 |    q_3_1 |          37 |         33 | Variable
   33 |    q_3_2 |          34 |        114 | Variable
   34 |    q_3_4 |          35 |        114 | Variable
   35 |    q_3_3 |          36 |        114 | Variable
   36 |    q_4_1 |         114 |        112 | Variable
   37 |    q_3_2 |         114 |         46 | Variable
   38 |    q_1_2 |          47 |         39 | Variable
   39 |    q_1_3 |          40 |        114 | Variable
   40 |    q_1_4 |          41 |        114 | Variable
   41 |    q_2_2 |          42 |        114 | Variable
   42 |    q_2_1 |          43 |        114 | Variable
   43 |    q_2_4 |         114 |         44 | Variable
   44 |    q_3_1 |         114 |         45 | Variable
   45 |    q_3_2 |          46 |        114 | Variable
   46 |    q_3_4 |          63 |        114 | Variable
   47 |    q_1_3 |          56 |         48 | Variable
   48 |    q_1_4 |          49 |        114 | Variable
   49 |    q_2_2 |          50 |        114 | Variable
   50 |    q_2_1 |         114 |         51 | Variable
   51 |    q_2_4 |          52 |        114 | Variable
   52 |    q_3_1 |          53 |        114 | Variable
   53 |    q_3_2 |         114 |         54 | Variable
   54 |    q_3_4 |         114 |         55 | Variable
   55 |    q_3_3 |         114 |         64 | Variable
   56 |    q_1_4 |         114 |         57 | Variable
   57 |    q_2_2 |         114 |         58 | Variable
   58 |    q_2_1 |         114 |         59 | Variable
   59 |    q_2_4 |         114 |         60 | Variable
   60 |    q_3_1 |          61 |        114 | Variable
   61 |    q_3_2 |          62 |        114 | Variable
   62 |    q_3_4 |         114 |         63 | Variable
   63 |    q_3_3 |          64 |        114 | Variable
   64 |    q_4_1 |          89 |        114 | Variable
   65 |    q_2_3 |          76 |         66 | Variable
   66 |    q_1_1 |         114 |         67 | Variable
   67 |    q_1_2 |          68 |        114 | Variable
   68 |    q_1_3 |          69 |        114 | Variable
   69 |    q_1_4 |          70 |        114 | Variable
   70 |    q_2_2 |          71 |        114 | Variable
   71 |    q_2_1 |         114 |         72 | Variable
   72 |    q_2_4 |         114 |         73 | Variable
   73 |    q_3_1 |         114 |         74 | Variable
   74 |    q_3_2 |          75 |        114 | Variable
   75 |    q_3_4 |          98 |        114 | Variable
   76 |    q_1_1 |          77 |        114 | Variable
   77 |    q_1_2 |          90 |         78 | Variable
   78 |    q_1_3 |          79 |        114 | Variable
   79 |    q_1_4 |          80 |        114 | Variable
   80 |    q_2_2 |          81 |        114 | Variable
   81 |    q_2_1 |          82 |        114 | Variable
   82 |    q_2_4 |         114 |         83 | Variable
   83 |    q_3_1 |          85 |         84 | Variable
   84 |    q_3_2 |         114 |        105 | Variable
   85 |    q_3_2 |          86 |        114 | Variable
   86 |    q_3_4 |          87 |        114 | Variable
   87 |    q_3_3 |         114 |         88 | Variable
   88 |    q_4_1 |         114 |         89 | Variable
   89 |    q_4_2 |         113 |        114 | Variable
   90 |    q_1_3 |          99 |         91 | Variable
   91 |    q_1_4 |          92 |        114 | Variable
   92 |    q_2_2 |          93 |        114 | Variable
   93 |    q_2_1 |         114 |         94 | Variable
   94 |    q_2_4 |          95 |        114 | Variable
   95 |    q_3_1 |          96 |        114 | Variable
   96 |    q_3_2 |          97 |        114 | Variable
   97 |    q_3_4 |         114 |         98 | Variable
   98 |    q_3_3 |         111 |        114 | Variable
   99 |    q_1_4 |         114 |        100 | Variable
  100 |    q_2_2 |         101 |        114 | Variable
  101 |    q_2_1 |         106 |        102 | Variable
  102 |    q_2_4 |         103 |        114 | Variable
  103 |    q_3_1 |         104 |        114 | Variable
  104 |    q_3_2 |         105 |        114 | Variable
  105 |    q_3_4 |         110 |        114 | Variable
  106 |    q_2_4 |         114 |        107 | Variable
  107 |    q_3_1 |         114 |        108 | Variable
  108 |    q_3_2 |         109 |        114 | Variable
  109 |    q_3_4 |         114 |        110 | Variable
  110 |    q_3_3 |         114 |        111 | Variable
  111 |    q_4_1 |         112 |        114 | Variable
  112 |    q_4_2 |         114 |        113 | Variable
  113 |        - |           - |          - | Terminal(1)
  114 |        - |           - |          - | Terminal(0)
