Index | Variable | False Child | True Child | Type
------|----------|-------------|------------|----------
    0 |        e |           2 |          1 | Variable
    1 |        d |           3 |          4 | Variable
    2 |        d |           4 |          3 | Variable
    3 |        a |           5 |          6 | Variable
    4 |        a |           6 |          5 | Variable
    5 |        c |           7 |          8 | Variable
    6 |        c |           8 |          7 | Variable
    7 |        b |           9 |         10 | Variable
    8 |        b |          10 |          9 | Variable
    9 |        - |           - |          - | Terminal(1)
   10 |        - |           - |          - | Terminal(0)
